Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CFC11|FaIRv1.6.2|95.0th Percentile,0.08520193787979082,0.08455896916818006,0.08393067916138702,0.08332386199865444,0.08270430653478039,0.0820265634828974,0.0812602746155008,0.08041875920650948,0.07955277990348401,0.07868778473485168,0.07782784632226455,0.07700164631068147,0.07622518583007085,0.07546595940185509,0.07468992980690596,0.07390084632617308,0.07314595140804733,0.0724891772342092,0.07194234451277641,0.07129787728039283,0.07043701615427779,0.06950150543941058,0.06856227178237444,0.06761939700274415,0.06667299434051313,0.06572314132840722,0.06477319563591066,0.06382646530161629,0.06288290382222574,0.06194244155541069,0.061004986228342356,0.06007047175712245,0.059138857671225877,0.058210080228514524,0.057284052926680554,0.056360715325527194,0.055443123899376084,0.05453424378898407,0.05363386785327306,0.052741809194911664,0.05185790071541582,0.05098196329726534,0.05011380606804778,0.049253258041558834,0.0484001676807607,0.047554371087583536,0.04671770751307133,0.04589198597207812,0.045076976175402746,0.04427244270967441,0.04347814514996726,0.04269385854046941,0.041919373054516325,0.04115447329156608,0.04039893839969713,0.03965256256594358,0.03891645785291331,0.03819170169800771,0.037478038077573904,0.03677522320956733,0.03608302528451638,0.03540121097251189,0.034729545456622,0.03406780569546038,0.033415780164393546,0.03277325537254798,0.032140865452555234,0.03151923489441162,0.03090813153202825,0.030307324007881536,0.0297165817552432,0.029135683568357825,0.028564417396715558,0.028002571556289164,0.027449934721479816,0.02690630450479678,0.026372036700819772,0.025847474991007213,0.025332403274827654,0.02482661298948091,0.02432990294424035,0.023842073581511292,0.02336292694093945,0.022892272201232782,0.022429925523265448,0.021975704319705195,0.021529785271788456,0.021092342988004834,0.0206631929836273,0.020242153018173954,0.019829043046085966,0.019423688788887943,0.01902592160844402,0.018635574762600898,0.01825248336351961,0.017876487957321496,0.017507664529967576,0.01714608558726649,0.016791590736536282,0.016444024289784365,0.016103235160312007,0.015769074402153128,0.015441395163027196,0.015120054997763938,0.014804915771447696,0.014495841205252515
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CFC12|FaIRv1.6.2|95.0th Percentile,0.21462795104506685,0.2162821140026144,0.21742224940428834,0.218410925261053,0.2191890060233377,0.21962248890654676,0.21976572087498275,0.21970029689797196,0.219498481049765,0.21915711456901638,0.2185619802933899,0.217753444498741,0.21685031106027886,0.21587205787245708,0.2148356368904695,0.2137614767034604,0.21267150644098923,0.21160318516396706,0.21057230639898647,0.2093093282335055,0.20765948233110215,0.2058663940459329,0.2040569105057317,0.20223119484601165,0.20038945541460323,0.19853185165069873,0.1966706718853574,0.19481809574289494,0.19297405118002647,0.19113845330611667,0.18931120451101294,0.18749222171999314,0.18568143624913558,0.1838787665337418,0.18208411825650256,0.1802974116027746,0.17852269658862954,0.1767639693676126,0.17502106856959773,0.17329383671904483,0.1715821201962482,0.16988576462111724,0.16820461486074237,0.16653851961473884,0.1648873313771123,0.1632509018206511,0.1616297783236958,0.16002450320395165,0.15843491915330085,0.1568608700429972,0.15530220091193142,0.15375875872675315,0.15223039236268948,0.15071695181281394,0.14921828817692379,0.14773425442226815,0.14626482247917844,0.1448099641714136,0.14336953442387004,0.1419433896699747,0.14053138783667524,0.1391333881995605,0.13774925136944127,0.13637883940908313,0.1350220158187596,0.1336786453919297,0.13234861391518424,0.1310318083227054,0.12972809702589516,0.12843734973433465,0.1271594374428672,0.12589423244110803,0.12464160830056119,0.12340143983956593,0.12217360311089089,0.1209579754117492,0.1197544386458907,0.1185628758809933,0.11738316797185266,0.11621519696068316,0.11505884606530274,0.11391399966362742,0.11278054328212817,0.11165836358821071,0.1105473483788628,0.10944738656560693,0.10835836876076162,0.10728018666534304,0.10621273246251287,0.10515589940795633,0.1041095818192104,0.10307367506564208,0.10204807555798243,0.10103268073742108,0.100027389065353,0.09903210001377091,0.09804672606830668,0.09707118058510261,0.09610536580196591,0.09514918489681314,0.09420254197831614,0.09326534214192188,0.09233749146003424,0.09141889690701158,0.09050946635019216,0.08960910860629026
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CH4|FaIRv1.6.2|95.0th Percentile,0.6019353200761998,0.6027961820643066,0.6047594869310263,0.6088119136407742,0.6124391742566704,0.6122938300421272,0.6115677905766358,0.6126610317372776,0.6147695253174433,0.6150313836436305,0.6145867552718332,0.6145709769000396,0.6170872142805459,0.6213998033203099,0.623054032030324,0.625645531756094,0.6279806123232874,0.6289362252472663,0.632229192507675,0.6362195262530304,0.6403029778749931,0.6441696584680123,0.6480265273005293,0.6520732958697644,0.6560884817758005,0.6597766540192675,0.6633698412345997,0.6652087058118374,0.6637896986336425,0.6595915215080098,0.6530218423908198,0.644430411785666,0.6341191959695204,0.6223503209514064,0.6093523821773557,0.5953255156146715,0.5804455171774361,0.5648672219034003,0.5487273008389941,0.5321465951678223,0.515232079102128,0.49807852235913835,0.48076990756892973,0.46338064626166714,0.445976628147739,0.42861613151656586,0.4113506172230336,0.394225424529975,0.37728038375578604,0.3605503580341054,0.3440657243748077,0.3278528025071271,0.3119342385988096,0.2963293498126027,0.2810544347312408,0.26612305391404845,0.2515462842109067,0.2373329499278181,0.22348983349309537,0.21002186789876726,0.19693231287569446,0.18422291649315,0.17189406364622467,0.15994491270079852,0.14837352140066365,0.13717696300032522,0.12635143346639804,0.11589235048737852,0.10579444494335151,0.09605184541179707,0.0866581562212383,0.07760652950951558,0.06888973169661063,0.06050020474205358,0.05243012252299304,0.04467144264014119,0.03721595393423525,0.03005531997472537,0.02318111876451137,0.016584878889194923,0.01025811232605073,0.0041923441163589405,-0.0010743112072487497,-0.004765468981911192,-0.008300267898830364,-0.011684131094802491,-0.01492240161022571,-0.018020332697249737,-0.020983079420269203,-0.02381569145465915,-0.02652310699371914,-0.02911014767780606,-0.031581514463605284,-0.033941784355420584,-0.03619540792427108,-0.03834670754444509,-0.040399876280993265,-0.04235897736541918,-0.044227944200543226,-0.04601058083916647,-0.04771056288472467,-0.049331438765597584,-0.05087663133810789,-0.05234943977650441,-0.05375304171135796,-0.05509049558081436
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CO2|FaIRv1.6.2|95.0th Percentile,1.6551282489684278,1.6833158603446,1.7125086649957768,1.7451422253444189,1.7778673659462432,1.806477433101614,1.8360997950331694,1.865034643297271,1.8936260329152022,1.9234948384055748,1.9557679796612832,1.9907971592403213,2.027108399347172,2.0647049775500688,2.100249768973871,2.1355171281678778,2.170262941901369,2.2085070794055652,2.248223369446208,2.2879401214429724,2.329974258274076,2.3708629198718127,2.410131077126383,2.4487965069089634,2.4877778018631775,2.5278170246061227,2.5658888099528374,2.603530924807557,2.6405004128304816,2.6740726226568334,2.7029246246938214,2.7304137665826893,2.7558344537533768,2.7778693221230815,2.7986266051385016,2.8179550070978796,2.8355058786182354,2.851414556614796,2.864512076200833,2.8777665526584366,2.8892692349438764,2.8989744666037818,2.9060933317380004,2.9133250404926185,2.9207886539805523,2.9261194396843173,2.9308365196161583,2.9348506367695784,2.9398225122130413,2.943508098435362,2.945694913850355,2.9465365131437595,2.9476990342509315,2.9487736969419234,2.949175876487577,2.9488429759912917,2.9487872148027803,2.948374218384804,2.9479512580381146,2.9470335103822944,2.945451560872797,2.943928459242359,2.939831769486779,2.936307336692654,2.933111920312409,2.930002567181786,2.927119075044754,2.92391277475663,2.9202027980038956,2.917229390427051,2.913139226548262,2.908928680368406,2.9043524920690578,2.8999359105057776,2.895128925261237,2.8903928972027337,2.8860626586822726,2.8823522716542302,2.8780879558085033,2.8737586855269526,2.8695567728937026,2.8649598100678326,2.860343116307639,2.8562112535041932,2.8512944430100973,2.846904335169044,2.842946985503914,2.838864777464395,2.8347761747853513,2.8303930124964825,2.825734245710568,2.8212163353305937,2.8166424819464613,2.812048182397268,2.8074668177806017,2.8029041202921827,2.798367118680049,2.7938623570256462,2.7893945724728404,2.784965165037701,2.7805611861119126,2.7761510414275805,2.7717723312179796,2.7677443979822374,2.7637404075285077,2.7595750501106964
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|F-Gases|FaIRv1.6.2|95.0th Percentile,0.010031377630358575,0.0109404965379287,0.011963992772317985,0.013103421917141788,0.014414687856571726,0.01585338616084091,0.017278999363791087,0.018730269829583115,0.020355544343359462,0.02212144286660954,0.02390024760749329,0.02569665557174544,0.027469390295575005,0.02925208138903526,0.03127219247108701,0.03345451542954336,0.03581826009027836,0.03841373157433583,0.04089927338273454,0.04338061592106368,0.04614516520960633,0.04907715048241989,0.05206385853976108,0.05509919934922594,0.05817773860502338,0.06129461084402972,0.0641007828057103,0.06627450858862001,0.06786291172911252,0.06890782306569039,0.06944653066265428,0.06952873411587321,0.06920045149437228,0.0684881721594602,0.06741588455181245,0.06600539025996259,0.06447055491962662,0.06300943493817741,0.06161197683371914,0.060269572156280364,0.05897482950983928,0.05772192061736588,0.05650584932127181,0.05532178681858137,0.05416553663781311,0.05303344102698125,0.051954861032625,0.050957123649853164,0.050033164966880476,0.04917669251274981,0.04838208118258886,0.04764427278217606,0.04695872161935447,0.04632134278262303,0.04572843723831855,0.04517664580882737,0.04466360143727803,0.04418719036841014,0.04374483354960057,0.043334168122868125,0.04295302459456948,0.04259951533373787,0.0422719105408985,0.041968514653324136,0.04168775964445758,0.04142819325640028,0.04118944856030179,0.04097120917308092,0.04077222616545134,0.04059134061246086,0.040427475621380715,0.04027965619463834,0.04014697628405189,0.04002856621194673,0.03992361422809535,0.03983136190230843,0.039751081128221157,0.03968208612560922,0.039623750364720225,0.03957548881403201,0.03953675441974778,0.03950704370135398,0.0394858832245066,0.039472818537072636,0.039467422784536174,0.03946929461443169,0.03947848373156777,0.039495034467180334,0.039518559427035825,0.039548695098377724,0.03958509991583327,0.03962751910123911,0.03967571574835366,0.03972940297703034,0.03978831014004703,0.0398521816510069,0.0399206025309903,0.039993189558988444,0.040069761587641896,0.040150144755866556,0.04023417235290216,0.04032177911026704,0.040412906982607875,0.040507410501150774,0.04060515059006245,0.0407059943099264
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HCFC22|FaIRv1.6.2|95.0th Percentile,0.029924662622966072,0.031217614595600893,0.03248918130223434,0.0337363647860397,0.03497901599520532,0.036358673631422186,0.037702736062125194,0.03899312299932372,0.0403886979439017,0.04197499843714002,0.043777023983686644,0.045749005277505826,0.047787816739526666,0.049795934723802816,0.051717813911351676,0.05347683405378906,0.05509723944252602,0.056542628581992556,0.05767581608882008,0.05873875880425281,0.05984611016519233,0.060805186360369946,0.061568753573950474,0.062152569761156205,0.06257128449850084,0.06283820490483279,0.0628783892233494,0.06262333542832255,0.06209723905977626,0.06132194605390207,0.06031714212030242,0.05910132575911047,0.05769190394965633,0.05610448122304425,0.05435300493884646,0.052450697756162144,0.050455846964405186,0.04842164246613476,0.04635098199465279,0.044246803888590876,0.04211208381913498,0.039949283457803346,0.03776039190463919,0.03554751210053674,0.0333128516517087,0.031058166070467057,0.028870129959361477,0.02682847298500352,0.024921438046976642,0.02313817465645365,0.021468665863621172,0.019903743087874428,0.018435017739557084,0.017054736339818473,0.015755729330905806,0.014531446025475266,0.013389482410542778,0.012336781232666525,0.01136614416334615,0.010470956864266282,0.0096451419178928,0.0088831079369724,0.008179710390662714,0.00753022320293674,0.006930305025271775,0.006375960612873575,0.005864777130314045,0.00539453656918749,0.004961939297746886,0.004563951280069978,0.0041977826691291156,0.0038608688319215125,0.003550852197297969,0.003265564860180872,0.003003013294545462,0.0027613650051988075,0.0025390524970454816,0.0023346342612093132,0.0021466679927005143,0.0019738276687330998,0.0018148941764201145,0.0016687466300165461,0.0015343544538462,0.0014107701691986713,0.0012971226967431007,0.0011926111329082362,0.0010965100745560009,0.0010081525887125342,0.0009269145490805956,0.0008522221307970403,0.0007835477561549057,0.0007204063729512063,0.0006623520269462557,0.0006089747047292276,0.0005598974368999777,0.0005147736405857277,0.00047329294966685996,0.00043517001049777964,0.0004001342092242775,0.00036793672361667344,0.00033834876667253685,0.00031116001129848195,0.00028617710244798524,0.0002632222496662992,0.00024213197258982362,0.00022275598707186006
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC125|FaIRv1.6.2|95.0th Percentile,8.616318155013397e-06,1.0377054571115588e-05,1.2842529930394081e-05,1.5987345228964784e-05,1.9944227054926775e-05,2.4710275963585583e-05,2.9995212527900508e-05,3.584996899799895e-05,4.255265667337684e-05,5.019657181471954e-05,5.8669714658887526e-05,6.781164008726713e-05,7.741009082603923e-05,8.716333098133613e-05,9.727049325045252e-05,0.00010688662742276811,0.00011422402919978985,0.00011915374520696782,0.0001223521122065851,0.00012628528161653694,0.00013154150829512647,0.00013642480621518536,0.0001409012466718738,0.00014499533151159978,0.00014873008702598496,0.00015212715281300187,0.00015469682949389657,0.00015597890845767682,0.00015605093165537055,0.00015498577129209883,0.00015285191104938908,0.0001497182440231567,0.00014564951441638373,0.00014070203374303507,0.0001349287223145282,0.00012837931346536868,0.00012163891659449496,0.00011525740453296761,0.00010921316445253977,0.00010348588509675777,9.805647839746056e-05,9.290700581170516e-05,8.802060909484361e-05,8.338144524259643e-05,7.897462535105714e-05,7.478615715868048e-05,7.083179307677713e-05,6.71263368719916e-05,6.365479876750041e-05,6.04030917036292e-05,5.7357976974251356e-05,5.450672978386344e-05,5.1837391651981597e-05,4.9339007617193006e-05,4.7001282449824095e-05,4.481454092145217e-05,4.2764873462363973e-05,4.083920816756036e-05,3.903007735546461e-05,3.733046306461944e-05,3.5733769970557675e-05,3.423379993367821e-05,3.282472807990462e-05,3.150108032181872e-05,3.025771223352073e-05,2.9089789197691524e-05,2.799248439502399e-05,2.696126168782792e-05,2.599214146776543e-05,2.5081383787217764e-05,2.422547392639259e-05,2.342110882961156e-05,2.2665184358434454e-05,2.1954783312427922e-05,2.1287164171349815e-05,2.0659750515303815e-05,2.007012108203542e-05,1.951600042299941e-05,1.8995250122139275e-05,1.8505860543491043e-05,1.8045943075764363e-05,1.7613722843971967e-05,1.7207531859980702e-05,1.682580258555137e-05,1.6467061883026362e-05,1.6129925330320194e-05,1.581280852505543e-05,1.5514222481031537e-05,1.5233051235272233e-05,1.4968246030532732e-05,1.4718821268023587e-05,1.4483567350652141e-05,1.4261347525908539e-05,1.4051376852223835e-05,1.3852917658927354e-05,1.3665276699489797e-05,1.348751912298605e-05,1.3318766377258609e-05,1.315847617170088e-05,1.3006138873632797e-05,1.2861275541569075e-05,1.2723436076928299e-05,1.2592197487050194e-05,1.2467162252817733e-05,1.2347956794584656e-05,1.2234230030488174e-05
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC134a|FaIRv1.6.2|95.0th Percentile,0.00017021094961067258,0.00021524045067462395,0.000263514570257035,0.0003283907561119035,0.0004170689138140138,0.0005266487184833696,0.0006477625116665788,0.0007747638891133475,0.0009266590308567879,0.0010960247196682782,0.0012627209611508153,0.0014501468785718733,0.0016981639605347756,0.002007698789954985,0.0023535339638424157,0.0027146392894668737,0.003123554336193787,0.003587231816298652,0.004006230444383051,0.004483260430626375,0.005199924139454122,0.006056416514937079,0.006934376737795471,0.007833056876418774,0.008751735056848373,0.009689714554938897,0.010567591588978738,0.011308728774710971,0.01191789007627129,0.01239967348310281,0.012758516792451022,0.012999475654726166,0.01312742958340741,0.013146315627258959,0.013059933669768443,0.012871951207932804,0.012630843415078797,0.01238339660799241,0.012129831635510553,0.011870361652180937,0.011605192386328178,0.011334627734825192,0.011058961006893813,0.010778369956929879,0.010493026146433904,0.010203095159769188,0.00991663418413669,0.009641419697409875,0.009377059876206875,0.009123176548122934,0.008879404716135577,0.008645372278280574,0.008420720096484143,0.008205121366204673,0.00799826066864607,0.007799833574082731,0.007609690105000973,0.00742768550904645,0.007253536230985172,0.007086968594539292,0.006927718458208052,0.006775529750434142,0.006630155321095597,0.006491357763332027,0.006358907941447467,0.006232584702746159,0.006112371679749458,0.005998253075215426,0.005890016561930427,0.005787457210079927,0.005690377229525928,0.005598589685323109,0.005511914155268309,0.005430172538739337,0.005353192940071709,0.005280809452380306,0.005213022218270807,0.005149831375380573,0.005091076787193482,0.005036603896288534,0.004986263529966299,0.004939917942198294,0.004897434185975105,0.004858677716559373,0.004823518676701044,0.004791831733327095,0.0047635989906743064,0.004738803176461017,0.00471732454941191,0.004699047539992011,0.004683860605064841,0.004671658919228335,0.004662341309157438,0.004655807294753024,0.004651959896604283,0.004650705514026069,0.004651888680221015,0.004655359344795651,0.004661037812179328,0.004668847163364666,0.004678713159173151,0.004690565845859385,0.004704337706839755,0.004719961878814208,0.004737373827974543,0.004756511268845812
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC143a|FaIRv1.6.2|95.0th Percentile,0.0006269908425437164,0.0010272849683810536,0.0015172861506505503,0.0020850998721256447,0.002786661014337834,0.0035933687186512834,0.004364478975239668,0.005096300140227835,0.005886712006779316,0.006740725141414214,0.007581074998251862,0.008401774729657996,0.009167478469142147,0.009903746027795084,0.010759711268160973,0.011694740625553698,0.01272212408611034,0.01388563721460133,0.015026136510272103,0.01605844706706306,0.017016183082578358,0.01796446818675155,0.018943132581603905,0.019949991683953863,0.020983018004599698,0.022040329851648027,0.02296125296920653,0.02359666723149209,0.02396710365912673,0.02409161688137019,0.02398789130383045,0.02367465305310563,0.023169281654859236,0.022485593456784452,0.021636411269196666,0.02063363581058067,0.019581281041666978,0.018575881250547974,0.01761405989180446,0.016692683228330743,0.01580884287092172,0.014960103158289188,0.014144203578220767,0.013358782587715412,0.012601648462981405,0.011870767087690096,0.011180144861339204,0.010542780979370898,0.009954845619534062,0.009412784363153218,0.008913298390781341,0.00845326974936651,0.008029804698721745,0.007640273940938236,0.0072822372516458435,0.006953429883682717,0.006651649362079775,0.006374851592451141,0.006121240058203701,0.005889147430748635,0.005677026279556347,0.005483432118549034,0.005307024335041615,0.005146567051882292,0.005000913264186519,0.004868998448507733,0.00475006625297069,0.004643414715172353,0.004548160729623593,0.004463484695194869,0.004388625948500182,0.0043228687548501005,0.004265548848234349,0.004216059501012446,0.004173837615496081,0.004138360586507198,0.0041088663982337395,0.004084647831631116,0.004065325515288186,0.0040505473584967425,0.004039986589488631,0.004033352280815593,0.004030374425702503,0.00403079008756419,0.004034355237657921,0.004040843395415244,0.004050239858642074,0.004062530982383161,0.004077508610801607,0.00409497955660422,0.00411476452464941,0.004136708928831135,0.004160669299372929,0.004186500667577157,0.004214068489485264,0.004243247896231906,0.00427384786147665,0.00430569109563595,0.004338688194898849,0.004372756184507124,0.004407818056440326,0.004443803930944233,0.0044806489533370415,0.004518291342056823,0.004556673758270818,0.004595742986397574
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|95.0th Percentile,0.00017308532138073267,0.00022011454198998204,0.0002797595467128786,0.00035340214726922313,0.0004406631770345097,0.0005369822263488811,0.0006434224584321398,0.000766887469531734,0.0009085756090011325,0.0010567294287452868,0.0011974288330937005,0.0013416868054271366,0.001508214787429157,0.0016931003972442658,0.001904363873620412,0.0021297989855036414,0.002356979347732896,0.0025855257355734125,0.0028197873584889723,0.0030735365650544546,0.003376659873300808,0.003729395376208728,0.004095669440171053,0.004475197652207726,0.004867701574179222,0.0052729086172693404,0.005658406471383947,0.00599246373200426,0.006276161043700453,0.006510556349269493,0.006696685366645427,0.00683587693680172,0.006929431984922289,0.006978309225835043,0.006983447234048686,0.006945764866852937,0.006884509092403732,0.0068185225458153925,0.006747904609363227,0.006672752577537228,0.006593161700901459,0.006509268167351758,0.006421205303800044,0.006329060697957149,0.00623292009752434,0.0061328674488475374,0.006032209212217401,0.005934182387054931,0.005838731693661326,0.005745803013632835,0.0056553433654647,0.005567292813468167,0.005481592681060803,0.005398193591515122,0.005317047205391295,0.0052381061987461916,0.00516138305428653,0.005086889992487047,0.005014580164613034,0.00494440770611032,0.004876327715929972,0.004810295976055106,0.0047462691973842435,0.004684205260449251,0.004624062930611878,0.0045658018394755945,0.004509462357985689,0.004455084008989872,0.004402625593757002,0.00435204677904333,0.004303308078910665,0.004256372918784424,0.004211205492434882,0.004167768663978148,0.004126026077666961,0.004085942141501874,0.004047547329479058,0.004010871475408475,0.00397587846807034,0.003942532954855746,0.003910800325830047,0.003880649300453441,0.003852049255315901,0.003824967608010034,0.0037993724606073614,0.0037752325852790465,0.0037525595678416256,0.003731364750721178,0.0037116170804434405,0.003693286155893815,0.003676342214612842,0.0036607571603085387,0.0036465034869252178,0.0036335532253150642,0.003621878993895564,0.0036114539863061515,0.0036022251554034086,0.0035941405684382847,0.0035871761875660682,0.003581308479920021,0.003576514407002983,0.003572772455230806,0.0035700615629685986,0.0035683600701073843,0.0035676467715655773,0.003567900907729941
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC23|FaIRv1.6.2|95.0th Percentile,0.002431262029809298,0.002584783249932081,0.002741749990178861,0.002900204817765483,0.003060347133532585,0.003213501854792512,0.0033565789261155174,0.003502658126625753,0.0036654972839637564,0.0038533817434900724,0.00407162237294213,0.004288255199029964,0.004458246536023955,0.0045944953430908375,0.004735364504089754,0.004896583253609859,0.005079174195667501,0.005272524489156858,0.005457303336101931,0.005644693134964206,0.0058560681657856975,0.006066699569270653,0.006251039828249361,0.00640920710496969,0.006541319030614124,0.006647492707686567,0.0067355456868,0.006813260383567747,0.006880683262101735,0.006937860577686778,0.006984838377719119,0.007021987456232107,0.007049676940771866,0.007067949346295764,0.00707684699668303,0.0070764120255935314,0.007070842661467068,0.007064318264332843,0.007056843126466795,0.007048421520853771,0.00703905770127422,0.007028782863605512,0.007017628063519066,0.007005597255895477,0.006992694377840632,0.006978923348765586,0.006964456459808922,0.006949465227768325,0.006933952009237955,0.006917919150220545,0.006901368986175019,0.006884290597958259,0.006866673115501864,0.006848518961697204,0.00682983054854627,0.0068106102772106086,0.006790931961629627,0.0067708690839952375,0.006750423372673303,0.006729596548261766,0.006708390323625555,0.006686803092904938,0.006664833257457517,0.006642482536852201,0.006619752642929503,0.006596645279836292,0.006573251068769491,0.006549660223640435,0.006525873628196223,0.006501892162212071,0.00647771670150915,0.006453346698961054,0.006428781609900362,0.006404022311118907,0.006379069675467898,0.006353924571875617,0.006328655504904454,0.006303330671231643,0.006277950321493624,0.0062525147052003805,0.006227024070740504,0.006201479138390011,0.006175880625187722,0.006150228771946051,0.006124523818395106,0.00609876600318756,0.006073039758574905,0.006047429137338476,0.006021933619823526,0.005996552688710833,0.0059712858290061985,0.005946132528030002,0.005921092275406799,0.005896164563054959,0.005871348885176363,0.005846644738246138,0.00582205162100244,0.005797569034436285,0.0057731964817814225,0.005748933468504251,0.005724779502293792,0.005700734093051695,0.0056767967528822995,0.005652966996082725,0.005629244339133025,0.005605628300686369
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC245fa|FaIRv1.6.2|95.0th Percentile,1.4962648895399754e-05,1.8101333662182124e-05,2.1833790155368967e-05,2.6239443486507226e-05,3.2146773987370757e-05,3.9558894144448054e-05,4.780951379737503e-05,5.763191514154591e-05,7.037071560759872e-05,8.709214092233672e-05,0.00010751448267165743,0.00012896669203069357,0.0001501300543098061,0.00017212198483104935,0.00019638073715255396,0.00022290912119056272,0.00025103915434306534,0.0002789390920741245,0.00030401964148263984,0.0003298072211297925,0.00035834657351660357,0.00038704904681967524,0.00041552705863793723,0.0004437863056536548,0.0004718323399711099,0.0004996705727858936,0.0005252055222830279,0.000546394888573614,0.000563348959651186,0.0005761752244738117,0.0005849784440017385,0.000589917325037625,0.0005911465465116913,0.0005887602571009553,0.0005828502160520204,0.0005735058538232202,0.0005625305897285896,0.0005516820735068979,0.0005409570883819546,0.0005303524992171968,0.0005198652504437289,0.0005094951942712227,0.0004992421866601696,0.0004891032569964138,0.0004790755100579986,0.000469156124101763,0.0004594495525988609,0.00045005759806125256,0.0004409722757209139,0.00043218580345788954,0.0004236905966572201,0.0004154782622613017,0.0004075406202227151,0.00039987069903326696,0.0003924617041169763,0.0003853070133396532,0.0003783676940143028,0.00037160580153947027,0.00036501683294043127,0.0003585963995249458,0.00035234022398284646,0.00034624410304423157,0.00034030394011537674,0.0003345157770863679,0.00032887575630147176,0.0003233801180096757,0.00031802285085970507,0.0003127980960643572,0.0003077024905487544,0.00030273275659060934,0.00029788569965403204,0.0002931582753083226,0.0002885475163883945,0.0002840504620038188,0.0002796642264095844,0.0002753859970989569,0.000271212032009644,0.00026713868405039,0.00026316339962577135,0.0002592836899489071,0.00025549712939666204,0.0002518013193915894,0.0002481939222305325,0.00024467269405468,0.00024123544795285533,0.00023788005251622395,0.00023460163471441102,0.00023139544519129135,0.00022825965084148986,0.00022519246508261918,0.00022219214667455728,0.0002192569295386844,0.00021638509241827427,0.000213575026770951,0.00021082516487806776,0.00020813397880862773,0.0002054982536593335,0.00020291485611898173,0.00020038245814787734,0.00019789976541108388,0.00019546551642301942,0.00019307841268375513,0.00019073718864842136,0.000188440679920837,0.00018618775165641678,0.00018397729781217148
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC32|FaIRv1.6.2|95.0th Percentile,5.859233481920207e-06,7.550242830132148e-06,9.515201109135543e-06,1.3968428478429653e-05,2.339456666640782e-05,3.6885877071188704e-05,5.215629284985213e-05,7.462150237019929e-05,0.00011534864544551815,0.00016796717959615735,0.00022254133913190635,0.00028811096170911757,0.000356681782034441,0.0004294354674998525,0.0005448790297484427,0.0006772952825706499,0.0008162513340140131,0.000988669740459128,0.0011382773074349317,0.0013071968853352912,0.0015679281874732872,0.0018724306643307061,0.002187726045085574,0.002511926143223368,0.0028434731048580684,0.003181081618018892,0.003455330066625344,0.003608941940357629,0.003663022250063612,0.003634983747561482,0.003539192875402131,0.003388034180888882,0.0031917255715190524,0.0029581658909378825,0.0026938721035305933,0.002404221050098917,0.0021244268513859778,0.0018835430221904985,0.0016747623088117086,0.001492468366386799,0.0013320274129231212,0.0011896867822003205,0.001062350325819205,0.000947393107995791,0.0008426494176733677,0.000746332428518974,0.0006623239739374411,0.0005938267720967481,0.0005381271753514701,0.0004929862806604095,0.0004565568744266443,0.0004273013902196343,0.0004039512542939326,0.00038547334348877757,0.00037101527647512674,0.0003598737935084549,0.000351558518815166,0.00034566486640831985,0.0003417691806538091,0.0003395219232137361,0.0003386347064453447,0.00033886927721253233,0.00034002906405846534,0.00034195220317526526,0.00034450514834799534,0.00034757771687579295,0.0003511987502053441,0.0003553920440578094,0.0003600574831525908,0.0003651124670803909,0.000370488846128445,0.0003761332556762913,0.00038200166708548606,0.0003880548918949956,0.0003942605975487726,0.00040059210797552003,0.0004071161515733293,0.00041388778280502717,0.00042086368694865264,0.0004280081270643376,0.00043529161828381345,0.00044269365069870507,0.00045019730254825555,0.00045778479581387414,0.0004654414626885757,0.0004731552014546877,0.0004809653262040626,0.0004889042731448274,0.0004969495052168109,0.0005050824281516527,0.0005132877006930728,0.0005215545738268956,0.0005298741790470842,0.0005382372910315837,0.0005466362984010618,0.0005550649213644171,0.0005634621599674245,0.0005717776860168646,0.0005800257948815443,0.000588218280997912,0.0005963648754007532,0.0006044747199045105,0.0006125553569903134,0.0006206118964092748,0.0006286485539767115,0.0006366688079635588
