Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC32|FaIRv1.6.2|83.0th Percentile,5.4577399493730725e-06,7.032875895564288e-06,8.863188910271735e-06,1.3011266810228174e-05,2.179149567729488e-05,3.435833807959394e-05,4.8582375830592596e-05,6.95081969040435e-05,0.000107444585080395,0.0001564575279504033,0.00020729209046114726,0.00026836867150356727,0.00033224079856687607,0.0004000091673908763,0.0005075421652695651,0.0006308848303475236,0.0007603191660007671,0.0009209229084128813,0.0010602788834788825,0.0012176235483369715,0.0014604887026479498,0.0017445153682969054,0.0020393065569870384,0.002342979047350426,0.0026539790820099803,0.0029710247288317693,0.0032294695794066143,0.003375976922671887,0.0034301298934149927,0.0034080856150950586,0.0033231745703599085,0.0032263072258745776,0.003159487413211418,0.0031174584058285826,0.0030958831258961162,0.003091183254482387,0.003046950768752972,0.0029166460621068233,0.0027153272142187218,0.0024554179384013706,0.002147168456184333,0.0018469212180747792,0.001601161730030604,0.0014003575218419625,0.0012366438006795703,0.0011035316958849374,0.0009956738931139355,0.0009086585748015627,0.0008388394101310278,0.0007832079830433443,0.0007392821909431337,0.0007049479942895967,0.0006784611984872829,0.0006584489240403564,0.0006437784726474713,0.0006335153082144077,0.0006267834323456558,0.0006228600999659292,0.0006212539647247171,0.0006215596398577148,0.0006234426598122587,0.0006266290263077231,0.0006308926762497297,0.0006360451420955853,0.0006419309281400108,0.0006484217421900132,0.0006555052641719256,0.0006631713293724156,0.0006713180235837877,0.0006798612621866047,0.0006887316709161228,0.0006978500775754624,0.0007071511609086851,0.000716602962173693,0.0007261791137154975,0.0007358578608221179,0.0007454825448165994,0.0007549239139927167,0.0007642140387340513,0.0007733793788057289,0.0007824417649154726,0.0007913655201924723,0.0008001212093286134,0.0008087382349965899,0.0008172408559587458,0.0008256490869789278,0.0008340313914906819,0.0008424442554529852,0.0008508823325806335,0.0008593412119051564,0.0008678172541439306,0.0008763457425322916,0.0008849557876082378,0.000893633121271253,0.0009023659715826739,0.0009111446260695785,0.0009199618200187808,0.0009288115596571121,0.0009376881512128222,0.0009465868970226346,0.0009555039212655254,0.0009644231104182848,0.0009733311699707802,0.0009822300470135568,0.0009911213479994452,0.0010000063983371203
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC4310mee|FaIRv1.6.2|83.0th Percentile,0.0,0.0,2.7720486058656274e-10,2.523392436992728e-09,2.158966895044128e-08,2.2638927899685355e-07,4.894566871791822e-06,2.5107062317564722e-05,6.756217977516198e-05,0.0001257161012555162,0.00018714169505300437,0.0002423391956951774,0.00028868428098120764,0.00033050636051285356,0.0003736852289096257,0.0004211164549429866,0.0004717869186209368,0.0005178308167918839,0.000560057894335676,0.0006030005928286703,0.000586021764591667,0.0005146498672131212,0.00045197039056567767,0.00039692468017969604,0.0003485830156673944,0.0003061289077735473,0.00026884530789659725,0.00023610249715940652,0.00020734745047641995,0.0001820944959766536,0.00015991711202044593,0.00014044072326183126,0.00012333637408224672,0.00010831517254005879,9.512341099438446e-05,8.353828099069078e-05,7.336411003271936e-05,6.442905667992783e-05,5.658220815074317e-05,4.9691031410233805e-05,4.363913469114779e-05,3.832430164047543e-05,3.365676488833046e-05,2.9557689879780996e-05,2.595784336159485e-05,2.2796424034681242e-05,2.0020035621983334e-05,1.758178500696967e-05,1.5440490210310615e-05,1.3559984827489892e-05,1.190850717932336e-05,1.0458163858155816e-05,9.18445860904718e-06,8.065878588765561e-06,7.083531014514099e-06,6.220824065399474e-06,5.463186647077567e-06,4.797822286409577e-06,4.213492999416755e-06,3.700329482070031e-06,3.249664418042706e-06,2.853886087999171e-06,2.506309807884961e-06,2.201065024814746e-06,1.9329961636111945e-06,1.6975755492957674e-06,1.4908269347949248e-06,1.3092583422470088e-06,1.1498030836015053e-06,1.009767964350392e-06,8.867877955541422e-07,7.787854458718944e-07,6.839367588757661e-07,6.006397431038189e-07,5.274875144725969e-07,4.6324453404739906e-07,4.0682573982694747e-07,3.572782200789194e-07,3.1376511868953676e-07,2.755515006890505e-07,2.4199193922227347e-07,2.1251961430846775e-07,1.8663673926897e-07,1.6390615312520625e-07,1.4394393696295217e-07,1.2641292955345404e-07,1.1101703271044665e-07,9.749621020072014e-08,8.562209573998586e-08,7.519413589322427e-08,6.603620273321762e-08,5.799361904517303e-08,5.093054583323071e-08,4.4727688003922115e-08,3.928027947564007e-08,3.449631368268111e-08,3.029498958712643e-08,2.6605346951749053e-08,2.336506782374781e-08,2.051942398640456e-08,1.8020352601154918e-08,1.5825644427694826e-08,1.3898230911185218e-08,1.2205558095479102e-08,1.0719036787784314e-08,9.413559688059751e-09
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Montreal Protocol Halogen Gases|FaIRv1.6.2|83.0th Percentile,0.37555515069879924,0.377253283929345,0.37848111406886725,0.3794197469977425,0.38012589735684127,0.38063306857709617,0.38080558006784404,0.3806757820280576,0.3804808810025639,0.38042408779677134,0.38046985071112366,0.3805552872767541,0.3806202081109781,0.3805430616391404,0.38028924635389566,0.3798796210160223,0.3794611457445891,0.37897423760967686,0.3782162870035059,0.377096153606482,0.37546420439707934,0.37338957760848446,0.3710345935656488,0.36845950694399104,0.36569471679963494,0.3627586318541573,0.35961218276434237,0.35620865221336395,0.35255452452237335,0.3486650515096642,0.3445573845044117,0.3402490393895042,0.33575704808655793,0.3310968114046551,0.32628210330263563,0.32132603839079693,0.3162893511818591,0.3112281315774916,0.3061460752202604,0.3010468470686603,0.29593408853029024,0.29081080091960804,0.2856793861046937,0.28054231281159514,0.27540212441433976,0.2702608181807146,0.26520833272575534,0.2603288331100139,0.25561219914909317,0.25104797102566007,0.24662603940336594,0.24233699870951728,0.23817218588764194,0.23412351821640193,0.2301834543669755,0.22634509180877077,0.2226151265828351,0.2190027180912397,0.215504415541071,0.2121144536696008,0.20882657674624228,0.20563461327015578,0.2025327016652233,0.19951541753168014,0.19657775876631692,0.19371505245375945,0.19092452241486604,0.18820511885222665,0.18555487440883764,0.18297066420369637,0.18044910722956276,0.17798694202647208,0.1755811069253887,0.17322869890567205,0.17092699231493994,0.1686734943972792,0.1664656942458954,0.1643023491162693,0.16218291809153926,0.1601059700719583,0.15806983841758965,0.1560727946203168,0.15411315737800885,0.1521893865015529,0.15030006035753968,0.1484438029639036,0.14662365720594514,0.14484058650680168,0.14309046281030433,0.14137105012249288,0.13968084957673324,0.13801870740215041,0.13638363661965916,0.13477471278939013,0.13319106407353715,0.1316319009486958,0.1300975749097652,0.1285881298346078,0.12710241732240596,0.12563959951587728,0.12419897771481044,0.12277989779151237,0.12138174094991044,0.12000394863521152,0.11864600314068406,0.11730738940119324
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|N2O|FaIRv1.6.2|83.0th Percentile,0.13894623264894482,0.14259368416378412,0.1457425403035405,0.1482873263620566,0.15111071713522,0.154852216829352,0.1574626510326831,0.15960319285554322,0.16180626415374258,0.16401530134103287,0.1667462139926598,0.16957400389023786,0.1720521153205991,0.17527261974753983,0.17770367590939679,0.18070921250159663,0.18424669937540467,0.187183523518218,0.19032789700210945,0.19400118939825614,0.19766439587390763,0.20132667099033716,0.205003216621531,0.20868712155329672,0.2123795357801545,0.21605972485226727,0.21977639895593007,0.22352872598312107,0.22724396544103637,0.23092434023816066,0.23456646764985054,0.23817308815679006,0.241745878550605,0.24528448665917554,0.24878910786982,0.2522599860133458,0.2556973665168573,0.2591067398703217,0.26248404634188455,0.2658296808240701,0.269143332373784,0.27242510043970125,0.2756752651174763,0.27889202691846915,0.28207059615281993,0.2852209084635635,0.2883457286930758,0.29144032598267783,0.29450498510234047,0.2975399865979423,0.30054560929898727,0.3035221294548577,0.3064643250420954,0.30937483372381663,0.3122568205527848,0.3151105743865394,0.3179370528983708,0.3207369646971393,0.3235095466643231,0.32625507349816957,0.3289738142377336,0.33166603121238536,0.33433198156985994,0.33697192356933087,0.33959588483110376,0.34219503939834295,0.3447561144961726,0.3472888168059628,0.3497967260119824,0.3522800986917927,0.35473917524806603,0.3571741852603536,0.359587657013052,0.361979063426415,0.364347159256532,0.366692180118431,0.3690143653820972,0.37131395518384636,0.37358940378673816,0.37583894765462994,0.37806651044375117,0.38028181867277583,0.38247751773770144,0.3846538154130911,0.38680402072591386,0.38893313333704144,0.39104921551622057,0.39314726256115823,0.3952243456419453,0.39727935987445384,0.39931496356610474,0.4013341211608517,0.4033419339773882,0.40533024189775624,0.40729304883042994,0.40923717728962705,0.4111597886662468,0.4130482645788737,0.4149183072010976,0.4167700828212554,0.4186107809410187,0.420439112492722,0.42225008501301176,0.4240432205095043,0.42582162102107446,0.427580472172984
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Ozone|FaIRv1.6.2|83.0th Percentile,0.5010144234399891,0.49394128599980486,0.5732864909268438,0.5472537370332292,0.5034528067636925,0.49407217836171274,0.49354397441746595,0.5207768796961333,0.521353427616151,0.5366368852705368,0.5462543426315326,0.5646081761786323,0.5677158114214335,0.5633639142026239,0.5560858846092023,0.5725902126943676,0.5739660773360775,0.5835766044162917,0.5692628807827232,0.5860721558960817,0.5799518001710914,0.573639280259336,0.5703612464702832,0.5699387644059959,0.5668710676672617,0.5501669834763094,0.5554788280187084,0.5544826730811031,0.5497979230248353,0.546916588666493,0.5426791460982603,0.539485427215541,0.532397053935374,0.5285275751804829,0.5248868527880252,0.521357925847516,0.5108340790301903,0.5027782714222916,0.497209823131472,0.48898305549389165,0.48030480759618355,0.47184075296424116,0.4651567650900347,0.4600588959001086,0.45282444853274867,0.4471311709861736,0.44153609654736337,0.4347835711837087,0.428001833174984,0.4208857085335438,0.4153116503921947,0.40931878157952534,0.4034042668996071,0.3960870196971506,0.3904658821245929,0.38425720211327924,0.37987788260779476,0.37729854989169037,0.3733665069138894,0.36972302148590014,0.367090724890806,0.3643305159003284,0.361925805952464,0.35887091313809577,0.35630772356500684,0.3532340261060058,0.3506887449572488,0.34815948291570803,0.34510681782506125,0.34335314244852155,0.34194467939263296,0.3398698747710848,0.3382150521841135,0.3357377625065889,0.333574555787554,0.33107730203173974,0.32856713866816406,0.32652493060060406,0.32499791449825277,0.3229471639520548,0.3218000594606536,0.31921019411320295,0.3175157627157485,0.3157960972422495,0.3139066145202409,0.31180058861005133,0.31074134443883583,0.30866607862140155,0.3079325836493294,0.3067423276247654,0.30627798377512105,0.30590372292052037,0.30596908953069885,0.30604159794940045,0.3056599802119904,0.3043095579336834,0.30338981054517805,0.3019603806542273,0.30113804942657146,0.30046565887834537,0.3002392719909493,0.29900364408714425,0.2982293268739346,0.29800685310452957,0.2967367469901399,0.2965468787893662
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|SF6|FaIRv1.6.2|83.0th Percentile,0.002189160182097867,0.002325235641362219,0.002462605720520823,0.0026005469712217007,0.002730943700018383,0.0028572847758224908,0.0029855423643115773,0.0031164900444257777,0.0032499977770930493,0.003385295484262256,0.0035295436016745717,0.0036894968590001184,0.0038578726287202213,0.004025496741473753,0.004195315493324943,0.004369861021022496,0.004548077652224525,0.0047314814911244805,0.004917513730523469,0.005105584564492642,0.005297663495993334,0.00549174402219043,0.00568643718760845,0.005881742800827548,0.006077660670487687,0.006274190605288624,0.006470677134002942,0.006666464990205985,0.006861554392198802,0.007055945558214231,0.007249638706416928,0.007438164849595676,0.0076170563968795775,0.00778631635860946,0.007945947744185562,0.00809595356206784,0.00823949591883397,0.008379735933057715,0.008516674636559888,0.008650313060838907,0.008780652237070903,0.008910281604882284,0.009041789794826,0.009175176219861863,0.009310440293133118,0.009447581427966352,0.009586532762718671,0.009727227456638173,0.009869664965010244,0.010013844743290442,0.010159766247104499,0.01030733195621509,0.010456444380855214,0.010607103037751786,0.010759307443782715,0.01091305711597686,0.011068167564943289,0.011224454358934979,0.011381917130401544,0.01154055551190744,0.011700369136131924,0.011861357635869027,0.01202352064402751,0.012186857793630837,0.012351368717817128,0.01251705304983914,0.012683402571883934,0.012849909224931838,0.013016572959887084,0.013183393727669244,0.013350371479213228,0.013517506165469274,0.013684797737402948,0.01385224614599513,0.01401985134224203,0.014187613277155148,0.014355108085547302,0.014521912034668466,0.014688025340378434,0.014853448218469553,0.015018180884666747,0.015182223554627531,0.015345576443942044,0.015508239768133055,0.015670213742656005,0.015831498582899013,0.015991919290582746,0.01615130092210632,0.01630964380213029,0.0164669482552138,0.016623214605814562,0.016778443178288912,0.016932634296891857,0.017085788285777073,0.017237905468996968,0.01738898617050269,0.01753888233566356,0.017687445956108744,0.017834677448193406,0.01798057722814262,0.01812514571205141,0.01826838331588479,0.018410290455477814,0.018550867546535586,0.018690115004633346,0.018828033245216477
Polyclimate,World,Test1,W/m^2,Heat Uptake|FaIRv1.6.2|83.0th Percentile,0.9108285042424553,0.9669419878132693,0.9092519405447602,0.8793424626994046,0.9220497118992692,0.9900621677638581,0.9693045289309082,0.8870884380210173,0.792112086994205,0.7473304523885483,0.7277739173873535,0.6875899424359331,0.699046778308999,0.7550377232156646,0.7937322539365387,0.8234198463426966,0.8586744280147937,0.8797483501256118,0.9246955902897711,0.9411910957481947,0.9553477974093325,0.9794245639671735,0.9929665049682687,1.006542723748894,1.007714347729783,1.015192177215452,1.0400621291585737,1.0769841695399653,1.1038982678598437,1.1175018330883075,1.1079024530899915,1.078044676377717,1.0543991771049317,1.0424408143797355,1.0390528145596958,1.045967285732793,1.062981533688966,1.0899295781810114,1.124758192411067,1.1711359250926852,1.2035200521954177,1.2199972327059025,1.2255342521374584,1.2240686296267604,1.2194106199424581,1.204718324638682,1.1999705443561177,1.2085583787992704,1.224968351977248,1.2448242020202465,1.280640530629219,1.3161282436240176,1.3418336341414236,1.3548015870273324,1.3463760750551514,1.3228139063838351,1.3061430792488442,1.2998616977347233,1.2999479988270572,1.3096795512773878,1.3352549256209325,1.369216366647175,1.3890942463284388,1.398264800170854,1.4112079918750369,1.4111828559715103,1.4031081385456088,1.4004970109890413,1.4033323689554593,1.413477707063988,1.4303934947284924,1.456584808766635,1.4856595634092407,1.5036233189050223,1.5116156544952555,1.504257130424715,1.4914311459647867,1.488331154955141,1.4898646392461719,1.4918253072355945,1.4986298718194475,1.505539320872936,1.5198664290026662,1.5452520752325882,1.5728854321322654,1.5940169688925903,1.601986619364079,1.6033445470326955,1.5954988804295063,1.5906592269532616,1.5848847959482752,1.5757566209117213,1.57673706471321,1.5855491249425977,1.6037257322852598,1.6306298804563293,1.6594911866397597,1.6862850818573338,1.6926357815152526,1.676270159319161,1.656828171097571,1.6474968841664521,1.6443217278456594,1.6483476954672347,1.6573488699983823,1.6773233983196285
Polyclimate,World,Test1,K,Raw Surface Temperature (GMST)|FaIRv1.6.2|83.0th Percentile,0.6118820657454704,0.6793129613459685,0.7350518443527874,0.7851996967086485,0.8381027968390135,0.8912493359416775,0.9371662371226085,0.9720979865756141,0.997866965174444,1.0147115754388252,1.0284515651776682,1.0386903429975909,1.049689662227991,1.0666918959376,1.0869966597289016,1.1098826989492188,1.1349498051662177,1.1611276985146302,1.1907752712315853,1.2208020641859934,1.2504969820576608,1.2804330692986192,1.3116552979300249,1.3419130805998845,1.369634669354096,1.397179308171591,1.4250969695922648,1.4562332534932887,1.4889186181919394,1.5217476797455884,1.5517605785352269,1.5762941291093706,1.5969201259149342,1.6151224751430584,1.6321209690790242,1.6473773062287254,1.665201728876863,1.6842131177784565,1.7088427027501707,1.7381534355109933,1.7683411867932795,1.7961596594832177,1.8217386865312468,1.8488767262754928,1.8741650779619252,1.8979501411558957,1.9198205110559692,1.9429906291566834,1.9656322379717042,1.9885862976193263,2.0132125078931473,2.0410926395883577,2.070251093359317,2.0993526911940603,2.1257141611097015,2.149435925750644,2.169535481698851,2.186724598952961,2.205196223790541,2.2246754016665244,2.246084641902284,2.2699120369703807,2.292709813912092,2.317081352667567,2.341666361855878,2.365699334630338,2.3883861108271756,2.410082863639951,2.4298360512938735,2.449450790910416,2.4714047730334094,2.497136117375222,2.5223977099307713,2.5487264498252435,2.5755122926522,2.599842045765105,2.620268733652198,2.6403967498469956,2.6607985794770634,2.680897354387077,2.7019425959387617,2.7237763769548864,2.746300775114105,2.7699667449857603,2.7939587402408996,2.820255719930488,2.84620283481645,2.8701707477032303,2.89222903422354,2.9163205932327494,2.937134653406034,2.957138094786891,2.973663411654231,2.992143989326393,3.012735223781501,3.0346306595886374,3.0580088210407332,3.0839567284536047,3.111389419822699,3.1343022913601044,3.1551260317847722,3.1755345064447047,3.1934778460721907,3.208998325705727,3.227839386294149,3.248572566195978
Polyclimate,World,Test1,K,Raw Surface Temperature (GSAT)|FaIRv1.6.2|83.0th Percentile,0.6363573483752895,0.7064854797998072,0.764453918126899,0.8166076845769946,0.871626908712574,0.9268993093793448,0.9746528866075128,1.0109819060386387,1.0377816437814218,1.0553000384563782,1.0695896277847752,1.0802379567174947,1.091677248717111,1.109359571775104,1.1304765261180578,1.1542780069071876,1.1803477973728664,1.2075728064552156,1.2384062820808488,1.2696341467534333,1.3005168613399671,1.3316503920705642,1.364121509847226,1.39558960382388,1.4244200561282598,1.453066480498455,1.4821008483759557,1.5144825836330202,1.548475362919617,1.5826175869354122,1.613831001676636,1.6393458942737456,1.6607969309515316,1.6797273741487808,1.6974058078421854,1.7132723984778746,1.7318097980319376,1.751581642489595,1.7771964108601777,1.8076795729314334,1.839074834265011,1.8680060458625465,1.8946082339924968,1.9228317953265126,1.9491316810804022,1.9738681468021317,1.996613331498208,2.020710254322951,2.0442575274905725,2.0681297495240996,2.0937410082088737,2.1227363451718926,2.15306113709369,2.183326798841823,2.2107427275540896,2.2354133627806703,2.256316900966805,2.2741935829110793,2.293404072742163,2.3136624177331857,2.3359280275783756,2.360708518449196,2.3844182064685753,2.40976460677427,2.4353330163301137,2.460327308015551,2.4839215552602627,2.5064861781855496,2.527029493345629,2.547428822546833,2.570260963954746,2.597021562070231,2.623293618328002,2.6506755078182533,2.6785327843582882,2.7038357275957092,2.725079482998286,2.7460126198408754,2.7672305226561464,2.7881332485625605,2.810020299776313,2.832727432033082,2.8561528061186694,2.880765414785191,2.9057170898505356,2.933065948727708,2.960050948209109,2.98497757761136,3.007918195592482,3.0329734169620597,3.0546200395422756,3.0754236185783665,3.0926099481204004,3.1118297488994493,3.133244632732761,3.156015885972183,3.1803291738823627,3.2073149975917494,3.2358449966156067,3.2596743830145094,3.2813310730561636,3.302555886702493,3.3212169599150787,3.3373582587339565,3.356952961745915,3.3785154688438173
Polyclimate,World,Test1,K,Surface Temperature (GSAT)|FaIRv1.6.2|83.0th Percentile,0.5621519833415893,0.6331380262836497,0.6909623411139411,0.7402370577137343,0.795117907299399,0.8510675108218808,0.8986013473515797,0.9358368302125543,0.9619960268689104,0.9808480454248497,0.9970078441372824,1.0073390844518375,1.0211395297142485,1.0398714797270707,1.0608569596790813,1.0849139616281591,1.111405634511415,1.14016848907168,1.1701228019043297,1.2008620074497673,1.230584008236333,1.2632384973965731,1.295839540167025,1.3267256330448072,1.3568777778314638,1.3860329886981053,1.4158426705781428,1.44980588884931,1.4845068209787289,1.5177952169345732,1.5504013205534188,1.5765872848637679,1.5983772562590475,1.6194411341874622,1.6374210938373932,1.652444480503462,1.6722953918821264,1.6950980750413862,1.7209482369346722,1.7499543022850745,1.7800170957984727,1.8123608353595915,1.8415145302809564,1.8705783968089436,1.8969856269953702,1.9208607037076892,1.9418692849853691,1.963398700795718,1.9865034160519224,2.0114469732377693,2.0370561335119484,2.0667456823742,2.0965635624101315,2.127248526059688,2.1556663258448716,2.180450924736206,2.2017875308666923,2.2224342407630346,2.2420300234084953,2.2612763991666402,2.2810980941671426,2.3039175192402315,2.3305735582468023,2.3555924354165803,2.3813334063605742,2.4052565653693554,2.4292824496021415,2.4530442755116018,2.4745415543438583,2.4961559467331713,2.5183936941370786,2.5425739608496936,2.5706636879420404,2.599886222866068,2.628860768760528,2.6537514825147026,2.674754297306679,2.6962270702277817,2.7192102579046318,2.7411343722936077,2.7597836169362786,2.780812244608881,2.8016479335951363,2.825615255708652,2.852194627617576,2.8801789366767085,2.907295583739333,2.933785686594888,2.9576199170558355,2.9802931428724353,3.0034827559992676,3.0231539816240245,3.042127514134084,3.0615033423726397,3.083216267054764,3.1059381787347284,3.1323542802527524,3.162788084071104,3.191997423806064,3.215496788671944,3.2381508281839286,3.2563313868325303,3.275860347242527,3.2953287345381437,3.315428589090422,3.33674596073657
Polyclimate,World,Test1,ppb,Atmospheric Concentrations|CH4|FaIRv1.6.2|83.3th Percentile,1755.229624501753,1757.1905925087613,1761.5010783459877,1770.2906799923824,1778.1995138169466,1778.0101217242864,1776.5307312512155,1778.9609477091358,1783.589813257728,1784.2302856654298,1783.3604329547043,1783.4212239711776,1788.9513143017236,1798.4196472210047,1802.1011861239474,1807.8506673299503,1813.0701904468506,1815.261230480172,1822.580841063816,1831.4709981235555,1840.5940897628163,1849.2667362957752,1857.9444110586483,1867.0711933828456,1876.1567058743074,1884.5382679730026,1892.7322376928932,1900.5354436566147,1907.5431313512474,1913.8364019702494,1919.4880886335015,1924.563599297724,1929.1216737341813,1933.2150633343128,1936.8911416107985,1940.1924524594938,1943.1572025273654,1945.8197033846895,1948.2107686188465,1950.358070445348,1952.2864599632198,1954.0182547611116,1955.5734972026462,1956.9701863801947,1958.2244864215158,1959.350913560029,1960.3625041337189,1961.2709654569505,1962.0868113112647,1962.819483623206,1963.4774617373887,1964.0683605494326,1964.599018634479,1965.0755773912167,1965.5035521173595,1965.8878958391513,1966.2330566336032,1966.5430291068656,1966.8214006245025,1967.0713928287005,1967.2958989228953,1967.4975171553208,1967.6785808889902,1967.8411856061125,1967.9872131594752,1968.1183535514547,1968.2361244927083,1968.3418889669058,1968.436871004777,1968.5221698500332,1968.5987726811063,1968.6675660359379,1968.7293460720366,1968.7848277805492,1968.8346532609773,1968.8793991523069,1968.9195833065523,1968.9556707819484,1968.9880792251495,1969.0171837047287,1969.0433210519107,1969.0667937587787,1969.0878734790683,1969.106804172064,1969.1238049259814,1969.1390724935145,1969.1527835688887,1969.1650968327738,1969.1761547887227,1969.1860854123909,1969.1950036326202,1969.203012661531,1969.2102051890133,1969.2166644554436,1969.2224652150405,1969.2276746010077,1969.2323529024789,1969.2365542622535,1969.2403273034024,1969.2437156919896,1969.2467586424277,1969.2494913713138,1969.2519455049965,1969.2541494455932,1969.2561286996936,1969.257906173551
Polyclimate,World,Test1,ppm,Atmospheric Concentrations|CO2|FaIRv1.6.2|83.3th Percentile,361.4452198530639,363.0010086470237,364.632871769935,366.4325351843729,368.24064489072094,369.8591281133531,371.48099819560156,373.09004749919796,374.7214799108631,376.4384218310185,378.2884885592425,380.27067027495764,382.3468488628385,384.49260754094934,386.57850246293117,388.58065761516224,390.6767591250236,392.9449469103401,395.3098120820515,397.76437827111033,400.32282057528886,402.9033189000889,405.4359706183772,407.9615220714721,410.54555099532735,413.2022335887869,415.752507748391,418.26547166163243,420.90880040625837,423.52327435597476,426.14591483177986,428.78535496583146,431.40431891717714,434.0341441659661,436.65790934505185,439.27988409569986,441.890519606846,444.51954084588584,447.1437202319655,449.7779091482418,452.4218538613086,455.0626062488967,457.70569202299436,460.36470101529346,463.0248130833496,465.69278862388853,468.3757531499056,471.0706177619037,473.75308495273583,476.4339122576867,479.1335149073849,481.84091727575475,484.5560926812578,487.2786064865583,490.0166352631437,492.7631131575212,495.49702804257146,498.2359708323435,500.9817408276117,503.73994604490775,506.5159521929237,509.28187223812523,512.047085106296,514.8453354511483,517.641572715683,520.4689881579532,523.3075801759015,526.1464183627323,528.9507149254403,531.7774381201692,534.6174585602074,537.4938265186578,540.347498429815,543.211132279668,546.0468556057697,548.9344760306208,551.8216803719739,554.7281873589847,557.590532425985,560.5022031966374,563.416308384025,566.3286648145146,569.2558884920711,572.193172301015,575.1298250977055,578.0499327770822,580.9962187783588,583.9679309012479,586.9550986009001,589.9599177346472,592.969630116792,595.9786905575205,598.9981277314906,602.021465700648,605.0385728841862,608.0675928106407,611.1116818353902,614.1499582705702,617.2044917850066,620.2681416911114,623.3402896937594,626.4092334660799,629.474037341878,632.5841386939888,635.6988030767207,638.8054741125544
Polyclimate,World,Test1,ppb,Atmospheric Concentrations|N2O|FaIRv1.6.2|83.3th Percentile,311.27089134260956,312.2897009828054,313.17455605502266,313.89837533073063,314.7002142402742,315.75008146930054,316.4839673296368,317.0918303080337,317.7206762662858,318.34754345364513,319.1203805277038,319.9232254674569,320.63609222999474,321.56492697553597,322.26479770163473,323.13064081360494,324.14848916580127,324.9943562884385,325.9082118135446,326.977066895299,328.0461568165663,329.1162987740282,330.1923150947764,331.2734582844112,332.3596861467201,333.44396537273605,334.5402949206197,335.6485756113294,336.74773470196817,337.8378472670081,338.918987763028,339.9912300337987,341.0546473153269,342.10931224085726,343.1552968458333,344.19267257281746,345.22151027637113,346.2418802278937,347.25385212042255,348.25749507339293,349.2528776373592,350.2400677986767,351.2191329841456,352.19014006561594,353.15315536455546,354.10824465657925,355.0554731759423,355.9949056199954,356.9266061536036,357.85063841352917,358.76706551277806,359.6759500449105,360.5773540883163,361.47133921045497,362.3579664720607,363.23729643131315,364.1093891479736,364.97430418748706,365.8321006250507,366.6828370496489,367.5265715680549,368.3633618087996,369.1932649261076,370.01633760380116,370.83263605917165,371.6422160468192,372.4451328624611,373.2414413467083,374.03119588881134,374.8144504303751,375.5912584690431,376.3616730621517,377.12574683035365,377.8835319612125,378.63508021276687,379.38044291706575,380.11967098367455,380.85281490315225,381.5799247505,382.3010501885815,383.01624047151466,383.72554444803626,384.429010564838,385.1266868698757,385.81862101565093,386.5048602624659,387.18545148165134,387.8604411587678,388.5298753967809,389.19379991921,389.8522600732515,390.5053008328759,391.1529668018996,391.7953022170316,392.43235095089466,393.0641565150222,393.69076206282995,394.31221039256354,394.9285439502217,395.5398048324553,396.1460347894427,396.74727522774134,397.3435672131159,397.93495147334306,398.5214684009935,399.1031580561906
